id,y
7786,0.8721212941188426
7787,0.6969535693685802
7788,0.8291995677805966
7789,0.5075065478398382
7790,0.5883684924728748
7791,0.7939462085379513
7792,0.9584107162858729
7793,0.9014571084644792
7794,0.4895235087425738
7795,0.7713456430219859
7796,0.737384563352784
7797,0.8827130284285486
7798,0.8055459124389381
7799,0.4337825314903906
7800,0.8722926409497128
7801,0.9213604470977503
7802,0.9452048547747031
7803,0.6491185040994008
7804,0.8376005852165821
7805,0.9468299750994775
7806,0.8282722011774486
7807,0.5391690652272982
7808,0.7725055422083196
7809,0.9927939814291465
7810,0.8878262537647971
7811,0.8197689260825344
7812,0.936847491250446
7813,0.8129079177736069
7814,0.02124674504020385
7815,0.9039423734249975
7816,0.4885249611420358
7817,0.9927939814291465
7818,0.7489600938111889
7819,0.834086399407405
7820,0.9031391893273678
7821,0.4860482857448283
7822,0.9092437400423019
7823,0.8212210498886506
7824,0.927427909985248
7825,0.7787690564939467
7826,0.7393646031164169
7827,0.025485030092713523
7828,0.8522285969973924
7829,0.737384563352784
7830,0.9359588343996487
7831,0.6601820056433259
7832,0.02124674504020385
7833,0.9155460658775163
7834,0.7160607306798921
7835,0.7579175970421619
7836,0.7774236194640873
7837,0.9927939814291465
7838,0.02124674504020385
7839,0.5651842923272075
7840,0.9927939814291465
7841,0.9159306267815163
7842,0.9927939814291465
7843,0.8864853771960758
7844,0.7844691713254406
7845,0.737384563352784
7846,0.8598331729840784
7847,0.8924687197129428
7848,0.8816033359028203
7849,0.737384563352784
7850,0.8070852758323906
7851,0.7090189292008622
7852,0.8151990492899666
7853,0.46051892609699485
7854,0.7803906192785937
7855,0.7069413924658197
7856,0.9185191191862914
7857,0.5907504819098233
7858,0.737384563352784
7859,0.8465805413323599
7860,0.7401752032315119
7861,0.7730567378227947
7862,0.9376145089762324
7863,0.9128112053541626
7864,0.7639246728569187
7865,0.9162512050047176
7866,0.7809477072624248
7867,0.8019439391913964
7868,0.2709592257785708
7869,0.897831257767019
7870,0.9639339666793016
7871,0.807846395385281
7872,0.9263809044005585
7873,0.8565647253289012
7874,0.8814606461141136
7875,0.7617371781824172
7876,0.8827947685618167
7877,0.8473010970238174
7878,0.9222982515580438
7879,0.8035903859774838
7880,0.955843531374508
7881,0.9273907287433627
7882,0.9927939814291465
7883,0.8390409892623072
7884,0.7917749513602848
7885,0.7565152311118853
7886,0.8254188185004209
7887,0.868626963021977
7888,0.9927939814291465
7889,0.6652757875983524
7890,0.6237440539703627
7891,0.7924502513118059
7892,0.6509086607399384
7893,0.922479297008967
7894,0.9927939814291465
7895,0.889074799432938
7896,0.7835631034069109
7897,0.8216269509335901
7898,0.8643758675382923
7899,0.8887073274220808
7900,0.8860876066515457
7901,0.888380860585406
7902,0.5219617862129406
7903,0.7774760501984841
7904,0.8862915058107498
7905,0.8282683484911338
7906,0.8720783820862725
7907,0.9602442797225982
7908,0.8094683683565129
7909,0.9035527877907151
7910,0.9927939814291465
7911,0.9016808482818127
7912,0.599380790296602
7913,0.91844952160731
7914,0.9381114282048669
7915,0.7783032449493688
7916,0.8980188567129839
7917,0.9300225193490526
7918,0.5208928826624404
7919,0.7163555975957421
7920,0.7903653029643789
7921,0.6603435059127274
7922,0.7787760284738146
7923,0.9927939814291465
7924,0.41784608559658587
7925,0.7599545094419862
7926,0.753161138394573
7927,0.9927939814291465
7928,0.7963029314069172
7929,0.9927939814291465
7930,0.24342846244718686
7931,0.8634581869031797
7932,0.9043837644952623
7933,0.7875496603571108
7934,0.8565653930904755
7935,0.5781449443442033
7936,0.8690997096456909
7937,0.6569718051586302
7938,0.6339081856028352
7939,0.9927939814291465
7940,0.8441890130493469
7941,0.776873336177926
7942,0.02124674504020385
7943,0.29936202386974564
7944,0.9927939814291465
7945,0.9073095910167461
7946,0.9927939814291465
7947,0.9927939814291465
7948,0.9927939814291465
7949,0.9927939814291465
7950,0.6420081718557662
7951,0.9927939814291465
7952,0.7346598690688075
7953,0.9342744637578384
7954,0.7401752032315119
7955,0.02124674504020385
7956,0.9927939814291465
7957,0.6688082220824888
7958,0.9927939814291465
7959,0.9517484467892223
7960,0.924135286216241
7961,0.7349474697224911
7962,0.8870521321871317
7963,0.5480064344180835
7964,0.9435683001586409
7965,0.9927939814291465
7966,0.8875063393287742
7967,0.8896948722500803
7968,0.8794646192094586
7969,0.582407510187793
7970,0.9333043599736826
7971,0.7497073240270465
7972,0.6686043844649496
7973,0.43919462002095355
7974,0.632967091627129
7975,0.6629916865771446
7976,0.9204474761334757
7977,0.8491722199602126
7978,0.6082381094193119
7979,0.822627009239695
7980,0.7705443216955647
7981,0.5125806802827721
7982,0.02322233110018601
7983,0.8753482822564886
7984,0.7176202386140264
7985,0.6537554441602864
7986,0.42410409168012797
7987,0.7942860813293755
7988,0.7901168586778172
7989,0.7287101675994871
7990,0.7401752032315119
7991,0.792728859040503
7992,0.7401752032315119
7993,0.7923553879449461
7994,0.7213367685759156
7995,0.9902969069395692
7996,0.02124674504020385
7997,0.8692951061096499
7998,0.8460040475058223
7999,0.02124674504020385
8000,0.6419031080870264
8001,0.02124674504020385
8002,0.9009230293379012
8003,0.9052854320052689
8004,0.5975476795002688
8005,0.8637842354478584
8006,0.7686141321596976
8007,0.24444746072041568
8008,0.9927939814291465
8009,0.9214420267621578
8010,0.8476768759532364
8011,0.9927939814291465
8012,0.7684456176828262
8013,0.768252747992181
8014,0.6190499507638604
8015,0.9927939814291465
8016,0.8699121014791432
8017,0.890151443752426
8018,0.49449071285303436
8019,0.700635395959366
8020,0.8004893947446522
8021,0.8168918099033126
8022,0.5221983318448474
8023,0.8782375468928325
8024,0.65380441162658
8025,0.737384563352784
8026,0.7683077869104996
8027,0.5531727847861715
8028,0.7785830517887725
8029,0.9306446447360625
8030,0.9927939814291465
8031,0.8679475221765054
8032,0.7598402093740215
8033,0.02124674504020385
8034,0.8705250647419005
8035,0.8905570872217362
8036,0.8238767011608645
8037,0.6346659311485119
8038,0.9187047270861416
8039,0.7774236194640873
8040,0.911080473826302
8041,0.6678126345028326
8042,0.737384563352784
8043,0.9264193519434418
8044,0.9401953421018124
8045,0.6603275142496763
8046,0.6200853666752086
8047,0.7852026539085504
8048,0.9202878744424839
8049,0.8662984004974529
8050,0.9927939814291465
8051,0.7988315138222798
8052,0.9562105805634386
8053,0.8856525626181537
8054,0.8678500559331418
8055,0.7805912215639338
8056,0.9927939814291465
8057,0.9927939814291465
8058,0.6353310494415408
8059,0.7596790325254275
8060,0.6818098145714069
8061,0.7296633938560521
8062,0.9927939814291465
8063,0.7012263841150514
8064,0.7763700523132627
8065,0.8634103076386043
8066,0.7716630778690091
8067,0.6685612352036209
8068,0.041270352143431444
8069,0.9927939814291465
8070,0.9050797519544238
8071,0.737384563352784
8072,0.3669500758697102
8073,0.9259668274480605
8074,0.7142307265657368
8075,0.9184270970092674
8076,0.8604217271623644
8077,0.941566712187288
8078,0.9064495550659226
8079,0.9743357165640261
8080,0.5357963794232079
8081,0.8709284645820007
8082,0.8381367929015318
8083,0.9298073081248169
8084,0.5838660461435141
8085,0.7827733943946316
8086,0.8724924921742168
8087,0.8881226695847891
8088,0.8106908707130527
8089,0.45205214157068774
8090,0.8360204074186531
8091,0.737384563352784
8092,0.9204741164245106
8093,0.9235694092756783
8094,0.4434605635610823
8095,0.2745663589412298
8096,0.9291334818332218
8097,0.20254141874492304
8098,0.8708120916833805
8099,0.8688740080876841
8100,0.8681560975528346
8101,0.8524708076162519
8102,0.8342282811576812
8103,0.707461337289691
8104,0.7830743066441155
8105,0.6174926782957675
8106,0.6223105386992229
8107,0.8958821011135211
8108,0.737384563352784
8109,0.5631794230072023
8110,0.6203324291474703
8111,0.23342210494458404
8112,0.7018804008541517
8113,0.9059172352273072
8114,0.6931970708922475
8115,0.9219535587454277
8116,0.8262117198845085
8117,0.737384563352784
8118,0.7731635825875813
8119,0.8119071401191437
8120,0.6785466926279367
8121,0.7441322589685626
8122,0.8790787231589414
8123,0.7832295128713622
8124,0.8808517299925395
8125,0.9400416219673966
8126,0.9927939814291465
8127,0.9927939814291465
8128,0.9927939814291465
8129,0.5793031463770836
8130,0.9447887814664604
8131,0.5943698410734898
8132,0.6987276216191123
8133,0.8661595111406123
8134,0.9054297083038907
8135,0.737384563352784
8136,0.8945837849110936
8137,0.7879301324779961
8138,0.9099092108352694
8139,0.737384563352784
8140,0.9300754755280969
8141,0.3988873514198824
8142,0.8868059443013483
8143,0.9298351323624409
8144,0.780868172871412
8145,0.8955569009167865
8146,0.9514203232769127
8147,0.786442058092705
8148,0.837166030977236
8149,0.6649055632442432
8150,0.8459955924245367
8151,0.9584542376526262
8152,0.737384563352784
8153,0.7687733499123798
8154,0.9927939814291465
8155,0.6608763749399849
8156,0.7776628474172511
8157,0.8137942263661408
8158,0.965411950959834
8159,0.7284124645814329
8160,0.9927939814291465
8161,0.9927939814291465
8162,0.3147099620507813
8163,0.9409710488806494
8164,0.9927939814291465
8165,0.9358374220530049
8166,0.8520024550272149
8167,0.7780338627737994
8168,0.9499504447270826
8169,0.9466398234163529
8170,0.8927061064865347
8171,0.8638320733259378
8172,0.737384563352784
8173,0.9346195819844899
8174,0.7226868479171477
8175,0.46161618370679447
8176,0.7649525712771048
8177,0.6944518408159635
8178,0.7528122490932967
8179,0.9927939814291465
8180,0.8089457180454308
8181,0.38648539379160385
8182,0.9927939814291465
8183,0.5631838329432812
8184,0.7791309205522958
8185,0.02124674504020385
8186,0.8204389218106163
8187,0.8019899478217537
8188,0.7328281166056485
8189,0.5030818572091373
8190,0.8037587021950621
8191,0.7346271277099365
8192,0.9246097940013787
8193,0.9927939814291465
8194,0.8994107673597223
8195,0.7825684125797957
8196,0.9262356622208799
8197,0.9927939814291465
8198,0.801554648709568
8199,0.9927939814291465
8200,0.7687057817426339
8201,0.9927939814291465
8202,0.43797983518809314
8203,0.7683788521787853
8204,0.8893266340406901
8205,0.737384563352784
8206,0.07208598119225851
8207,0.8739554872434903
8208,0.8128898907854374
8209,0.9916719122996586
8210,0.8687268317690653
8211,0.7674522499846026
8212,0.9114626573774067
8213,0.7012263841150514
8214,0.9927939814291465
8215,0.6374583743152842
8216,0.818544945349869
8217,0.5064023370802009
8218,0.13883341183662823
8219,0.9927939814291465
8220,0.8425616017510137
8221,0.6077002753275372
8222,0.8824523500710815
8223,0.6573728003545407
8224,0.737384563352784
8225,0.841451152642992
8226,0.7478928075627395
8227,0.8865419054526156
8228,0.9927939814291465
8229,0.9927939814291465
8230,0.6933960516287857
8231,0.7788064666790148
8232,0.5642389786081496
8233,0.35793036000714595
8234,0.8752013919444271
8235,0.65997827034581
8236,0.6133805837715143
8237,0.7012263841150514
8238,0.8779353257565373
8239,0.737384563352784
8240,0.8867233502533904
8241,0.9927939814291465
8242,0.9025009269525378
8243,0.769946136187356
8244,0.8534396254804224
8245,0.02124674504020385
8246,0.8653911805317583
8247,0.8020768582615662
8248,0.6720023276702263
8249,0.9927939814291465
8250,0.737384563352784
8251,0.8239681944755158
8252,0.7485387797014967
8253,0.7778397613211362
8254,0.8407259673294578
8255,0.9228287763201357
8256,0.9536055813235826
8257,0.94525725862298
8258,0.9170717647284125
8259,0.7146021741270014
8260,0.9040397919163533
8261,0.5501523249990353
8262,0.9144090675077533
8263,0.8866526482685462
8264,0.737384563352784
8265,0.6791606858480126
8266,0.737384563352784
8267,0.4723512372364934
8268,0.8576423585615809
8269,0.9615748029180315
8270,0.6948748223369243
8271,0.8366187158866786
8272,0.749388226273428
8273,0.823131750359664
8274,0.8525399335870731
8275,0.9040208301053722
8276,0.6780290741911934
8277,0.6335538707146429
8278,0.9713216088214622
8279,0.8040526572379894
8280,0.9084634081224718
8281,0.8858185178034209
8282,0.9927939814291465
8283,0.5977305612280894
8284,0.7335032370542215
8285,0.8634419382952323
8286,0.7971037392866966
8287,0.8850988149827037
8288,0.6948487428939583
8289,0.6438719894051735
8290,0.9336463179260739
8291,0.7142203390773565
8292,0.9927939814291465
8293,0.886448032472825
8294,0.8176794887538787
8295,0.9271773457630812
8296,0.8042015258977364
8297,0.7838394236687736
8298,0.9927939814291465
8299,0.9927939814291465
8300,0.7767711476148202
8301,0.9679647850568164
8302,0.9462853889481547
8303,0.7401752032315119
8304,0.6810634914774143
8305,0.2382328449818576
8306,0.9512328616930946
8307,0.9231844924347532
8308,0.7217072624415519
8309,0.578495840150594
8310,0.8988384965907725
8311,0.7786545293442636
8312,0.7867824903105443
8313,0.8952313182259986
8314,0.8941787502411522
8315,0.7924502513118059
8316,0.9185561347396756
8317,0.751107823327078
8318,0.9927939814291465
8319,0.8693711603193495
8320,0.7912325724195314
8321,0.9144442935754394
8322,0.926801197564925
8323,0.943581302370441
8324,0.7227364123308844
8325,0.737384563352784
8326,0.9315576009687959
8327,0.8313674210334489
8328,0.7631398022385034
8329,0.737384563352784
8330,0.7381369675600323
8331,0.9597359174940435
8332,0.7810980433890076
8333,0.6721133927206302
8334,0.9927939814291465
8335,0.6954123673656618
8336,0.49215957400464594
8337,0.9120177677980721
8338,0.7940571636574772
8339,0.9927939814291465
8340,0.7026802412161767
8341,0.89538440455165
8342,0.8152674481046123
8343,0.8067838472705144
8344,0.6291194793296053
8345,0.7155537987234875
8346,0.7782366247548699
8347,0.7134593113697321
8348,0.7622095353956966
8349,0.9473859123319388
8350,0.02124674504020385
8351,0.8078846974941845
8352,0.9927939814291465
8353,0.9420722892361948
8354,0.7401752032315119
8355,0.8029177254177255
8356,0.9198943478818427
8357,0.8567353380596724
8358,0.9283280642628771
8359,0.945931080102381
8360,0.791546894106379
8361,0.5027348057013178
8362,0.9927939814291465
8363,0.02124674504020385
8364,0.7870852758445042
8365,0.8240114488079948
8366,0.9927939814291465
8367,0.9927939814291465
8368,0.02124674504020385
8369,0.8196395255157823
8370,0.7713456430219859
8371,0.8822248585633778
8372,0.737384563352784
8373,0.7126796380823167
8374,0.737384563352784
8375,0.9927939814291465
8376,0.8174941810619444
8377,0.7097566381602192
8378,0.7639246728569187
8379,0.86385935417489
8380,0.6570619717473715
8381,0.8748511247913837
8382,0.737384563352784
8383,0.29255746912195557
8384,0.8479888887459796
8385,0.737384563352784
8386,0.02124674504020385
8387,0.937153429864902
8388,0.7012263841150514
8389,0.7974765250573508
8390,0.7427144196964428
8391,0.737384563352784
8392,0.8782002065539516
8393,0.7446420129166895
8394,0.9000223963918647
8395,0.9276922913550657
8396,0.6011210312060631
8397,0.7809576386418066
8398,0.02124674504020385
8399,0.737384563352784
8400,0.9204977892672617
8401,0.9381002218377575
8402,0.86990355480415
8403,0.7532147262520563
8404,0.8615493832193815
8405,0.7382456532123753
8406,0.8938873116572233
8407,0.9927939814291465
8408,0.8899353463362217
8409,0.35385463050589727
8410,0.9927939814291465
8411,0.9927939814291465
8412,0.9927939814291465
8413,0.72871534298683
8414,0.8323473987187422
8415,0.8483696039495335
8416,0.7284294946229459
8417,0.7453379937572515
8418,0.5506375673381723
8419,0.9927939814291465
8420,0.1786491164467705
8421,0.01997720784066004
8422,0.6457444742281084
8423,0.8468467915961836
8424,0.7396845414780437
8425,0.9927939814291465
8426,0.8995456723623357
8427,0.9213933705932813
8428,0.9423264041759255
8429,0.7639441131320263
8430,0.9515148862005404
8431,0.627893150275726
8432,0.7433770049477426
8433,0.023517786838664234
8434,0.9927939814291465
8435,0.9515498210610518
8436,0.9927939814291465
8437,0.829230778048591
8438,0.916184388559575
8439,0.7739610630594627
8440,0.9031131933082259
8441,0.9252463174907762
8442,0.9927939814291465
8443,0.737384563352784
8444,0.7965934900552321
8445,0.8428442994137654
8446,0.02124674504020385
8447,0.5958705499662288
8448,0.6734572294313058
8449,0.43480526564829836
8450,0.6678034721768417
8451,0.602994623458161
8452,0.7868609927129713
8453,0.8348004588589193
8454,0.8911040311494364
8455,0.9298889301859089
8456,0.5887410020381607
8457,0.684151619264747
8458,0.7864286735393669
8459,0.8894937527656522
8460,0.8346587764958706
8461,0.7396585823538346
8462,0.7545514599014819
8463,0.9418636206581128
8464,0.7614614148663783
8465,0.6252808391788969
8466,0.45720839236704824
8467,0.8684092713943278
8468,0.9244810287643461
8469,0.7423903980387048
8470,0.9389627470694583
8471,0.720880535779205
8472,0.8657923872775293
8473,0.7163555975957421
8474,0.7002046554273791
8475,0.830929570455071
8476,0.9927939814291465
8477,0.8436352461575881
8478,0.7446420129166895
8479,0.04928407801697199
8480,0.061709777787553155
8481,0.737384563352784
8482,0.8592266307647642
8483,0.9927939814291465
8484,0.737384563352784
8485,0.9314475760212955
8486,0.7467233424444887
8487,0.6849440892932139
8488,0.021246745814889945
8489,0.10701178627883656
8490,0.9189948496466644
8491,0.7401752032315119
8492,0.9386439136247309
8493,0.8695330307869559
8494,0.9927939814291465
8495,0.7459731431730341
8496,0.2923146204434419
8497,0.737384563352784
8498,0.9263446009133405
8499,0.8671529763328972
8500,0.7939847523441855
8501,0.9927939814291465
8502,0.865780439241802
8503,0.8447140865348337
8504,0.9070177778585765
8505,0.9927939814291465
8506,0.9291374587402198
8507,0.9927939814291465
8508,0.7830014330786325
8509,0.9705243268986754
8510,0.17907123645481682
8511,0.6396711231525236
8512,0.7163555975957421
8513,0.867534899261982
8514,0.5026944104989192
8515,0.911567359301678
8516,0.7208301620628492
8517,0.8919582855562868
8518,0.6719040984958836
8519,0.7663557145849369
8520,0.6934180603560829
8521,0.8461721993786973
8522,0.7780139721425617
8523,0.737384563352784
8524,0.9226053191359025
8525,0.737384563352784
8526,0.5708691692539025
8527,0.8834526865124432
8528,0.8431897630596723
8529,0.6574229560814402
8530,0.6260099689082168
8531,0.0990193604771975
8532,0.7730567378227947
8533,0.4350316515361501
8534,0.8996112523644751
8535,0.9089863507996433
8536,0.737384563352784
8537,0.9379969580093445
8538,0.02124415665842161
8539,0.9394482166449064
8540,0.7463703696888226
8541,0.7887912756682566
8542,0.9207376424432087
8543,0.4022258571486592
8544,0.9072249679564346
8545,0.7690211500792983
8546,0.8127515657198587
8547,0.9186433942718706
8548,0.41092845049325444
8549,0.7872164642601246
8550,0.8670938733041685
8551,0.737384563352784
8552,0.9299368928418293
8553,0.7690568216019551
8554,0.9927939814291465
8555,0.737384563352784
8556,0.6399787944413844
8557,0.02124674504020385
8558,0.47230154732213003
8559,0.737384563352784
8560,0.9927939814291465
8561,0.3957295698300901
8562,0.33371811504806004
8563,0.9927939814291465
8564,0.7794340581323947
8565,0.9927939814291465
8566,0.028171356067103304
8567,0.7536522750277661
8568,0.02122900113605808
8569,0.9305847454269597
8570,0.7305125213017982
8571,0.7488123186749334
8572,0.765657904647023
8573,0.7713318146829744
8574,0.9274635053752556
8575,0.882997644998118
8576,0.8236609378660883
8577,0.7154114874526281
8578,0.8747076233473381
8579,0.5198365178736266
8580,0.8854644704081476
8581,0.5338352530562444
8582,0.9066759036094666
8583,0.8953725991793791
8584,0.6089575817596016
8585,0.9927939814291465
8586,0.9194425326774276
8587,0.7011160745989867
8588,0.6880585634976537
8589,0.9183083303399271
8590,0.9104126983472799
8591,0.6093463998667141
8592,0.5078276568444313
8593,0.7041870393195594
8594,0.9182349869160507
8595,0.7647564369410538
8596,0.6237053511016963
8597,0.8880364476812606
8598,0.032512141061023514
8599,0.889971067479417
8600,0.6676824460950186
8601,0.6705631502074265
8602,0.5955483912914629
8603,0.02117678760460895
8604,0.02124674504020385
8605,0.9927939814291465
8606,0.8577515709186074
8607,0.6397460289670036
8608,0.7442453341583319
8609,0.02124674504020385
8610,0.024073495781824605
8611,0.9124864315513979
8612,0.9927939814291465
8613,0.737384563352784
8614,0.7401752032315119
8615,0.8693391059034454
8616,0.556556208263408
8617,0.9122826818369044
8618,0.9927939814291465
8619,0.8140921606274388
8620,0.7579533734407389
8621,0.8799391601772887
8622,0.7805745373888241
8623,0.7828240378899067
8624,0.7716630778690091
8625,0.7813766778871651
8626,0.4757025852192217
8627,0.35593341598997985
8628,0.02124674504020385
8629,0.9245203645592489
8630,0.8956119453352767
8631,0.6611765676486516
8632,0.835458787811681
8633,0.7329046142997713
8634,0.8940593202693863
8635,0.7646684767032232
8636,0.5933873090709693
8637,0.83503426432542
8638,0.7798291935357057
8639,0.9927939814291465
8640,0.7869979835968124
8641,0.9927939814291465
8642,0.9603520021725009
8643,0.7173975031527294
8644,0.8733642651928132
8645,0.6829206070868461
8646,0.8621151284278099
8647,0.8482327140860944
8648,0.8603406906808533
8649,0.91568853412238
8650,0.9319728885941356
8651,0.8676733999062471
8652,0.9481595655764186
8653,0.947294071753479
8654,0.37362458703889767
8655,0.7341599788419789
8656,0.9403267307972012
8657,0.8775161532557711
8658,0.9927939814291465
8659,0.7998273899637693
8660,0.47873865032570184
8661,0.9927939814291465
8662,0.7387075715574596
8663,0.8660175437763398
8664,0.7081147088267232
8665,0.8776458123091049
8666,0.7013339089844011
8667,0.8522427630184194
8668,0.9927939814291465
8669,0.8062136973080907
8670,0.9237473941298615
8671,0.7401752032315119
8672,0.7401752032315119
8673,0.8771688941024353
8674,0.7754356422815105
8675,0.7219559699961926
8676,0.9396728339430587
8677,0.8781721490827992
8678,0.7391776114155423
8679,0.737384563352784
8680,0.9927939814291465
8681,0.9927939814291465
8682,0.9162413047827267
8683,0.35639735392673977
8684,0.6422710647358402
8685,0.9927939814291465
8686,0.842192305553767
8687,0.9199658649542307
8688,0.9486916829375964
8689,0.9616950683879124
8690,0.7104375959785145
8691,0.9381892341831177
8692,0.813366428328473
8693,0.7896618852875261
8694,0.7416619830814344
8695,0.7401752032315119
8696,0.9495551484492385
8697,0.9927939814291465
8698,0.6097163490577644
8699,0.8751350920638874
8700,0.8925756277372311
8701,0.8748771575327513
8702,0.4987140985867863
8703,0.7633907373994107
8704,0.725216225838911
8705,0.8543427223218771
8706,0.6869622778457131
8707,0.4192336820730147
8708,0.8570250118111852
8709,0.876836182017229
8710,0.9515578781255073
8711,0.9927939814291465
8712,0.7792169510415807
8713,0.8539832760156822
8714,0.9062130756225718
8715,0.768432756439947
8716,0.781263455695331
8717,0.737384563352784
8718,0.9296007116209419
8719,0.7707682432594329
8720,0.5751346995668764
8721,0.9927939814291465
8722,0.03744642846473578
8723,0.6151329206343511
8724,0.9517781296529395
8725,0.9927939814291465
8726,0.8640601055807143
8727,0.9927939814291465
8728,0.03184405653785527
8729,0.9300784985622056
8730,0.9589702756595172
8731,0.7012263841150514
8732,0.7775749873801402
8733,0.7830873343598516
8734,0.9236582913246305
8735,0.8824341466087509
8736,0.923046329967782
8737,0.412986535101735
8738,0.9927939814291465
8739,0.7401752032315119
8740,0.8813307986114483
8741,0.823207776764914
8742,0.9383340147149114
8743,0.6926148214238727
8744,0.5357262471190274
8745,0.8681117462792094
8746,0.750643082162517
8747,0.8981479598883324
8748,0.2759918624576264
8749,0.02124674504020385
8750,0.7671761265276015
8751,0.9927939814291465
8752,0.7821434737929035
8753,0.7298974149723593
8754,0.9381821854943567
8755,0.5639724247618667
8756,0.7568361305586332
8757,0.7089905289059676
8758,0.7347171881699502
8759,0.9927939814291465
8760,0.8904003914413275
8761,0.8527584363864757
8762,0.9250470351046737
8763,0.8577020766514825
8764,0.7673663135909679
8765,0.9506157575775065
8766,0.8124272757169477
8767,0.8062441787150444
8768,0.9076687705435295
8769,0.9927939814291465
8770,0.7924502513118059
8771,0.737384563352784
8772,0.8523644590259998
8773,0.6586332098955314
8774,0.8832004850945201
8775,0.7504821864803115
8776,0.02124674504020385
8777,0.022910201808034825
8778,0.8125677219557864
8779,0.7031853731949844
8780,0.765100673348461
8781,0.7563697362823634
8782,0.9927939814291465
8783,0.6222356485246932
8784,0.9044206315762492
8785,0.9802875880289588
8786,0.9927939814291465
8787,0.935454670592257
8788,0.651064573770215
8789,0.6970530127501928
8790,0.7838731145941
8791,0.6375528342300576
8792,0.08562532593846106
8793,0.738893157947778
8794,0.8784415893055275
8795,0.9532084385023818
8796,0.8896227128465981
8797,0.7716630778690091
8798,0.5091427548818671
8799,0.6087964287331997
8800,0.527516713613797
8801,0.7787645765622007
8802,0.6890243952005104
8803,0.7938813771324523
8804,0.954354371536353
8805,0.7773906633342933
8806,0.8840622661137922
8807,0.7716630778690091
8808,0.537895161703186
8809,0.9243972303656594
8810,0.688252491831496
8811,0.7120583067798061
8812,0.9515319010403809
8813,0.66159676522372
8814,0.7641502549051077
8815,0.8777799671310188
8816,0.02125080508453714
8817,0.8800098789684653
8818,0.7924502513118059
8819,0.842739042114026
8820,0.8391150370797483
8821,0.36631147166421985
8822,0.7796058581646779
8823,0.8671030549400904
8824,0.8298813512153447
8825,0.8904001363653048
8826,0.5097173125565588
8827,0.9153843626301669
8828,0.6955752552931289
8829,0.9927939814291465
8830,0.7560901178356343
8831,0.7806404450605597
8832,0.7754135265331472
8833,0.02124674504020385
8834,0.654178734719248
8835,0.9249675509671254
8836,0.9147086992624114
8837,0.6522712960380489
8838,0.6668635261439491
8839,0.9272732380664628
8840,0.8344452921414776
8841,0.3844072867009434
8842,0.7432836760521075
8843,0.7880725950228336
8844,0.8974714582237467
8845,0.8305425299889023
8846,0.9927939814291465
8847,0.9038081335871103
8848,0.8712218896575578
8849,0.8675536586931738
8850,0.6553599179319162
8851,0.9927939814291465
8852,0.8936330700219959
8853,0.02124674504020385
8854,0.9097974661300754
8855,0.8752657376994997
8856,0.431618150017371
8857,0.7200294241572085
8858,0.9927939814291465
8859,0.9927939814291465
8860,0.9927939814291465
8861,0.7708104212902228
8862,0.9372706037070029
8863,0.5409742161494789
8864,0.9927939814291465
8865,0.6693387572415062
8866,0.8772825202871589
8867,0.7835255907176731
8868,0.7078096067713375
8869,0.8433726174257663
8870,0.7633086329767166
8871,0.8898664155527823
8872,0.6212145195485088
8873,0.7358652684645447
8874,0.705798144315943
8875,0.783458344899801
8876,0.35629805841689755
8877,0.12062771536272521
8878,0.618748605884026
8879,0.45443110795007036
8880,0.9453359035761717
8881,0.4671543328061549
8882,0.6552548990433307
8883,0.02124674504020385
8884,0.9114445014361812
8885,0.6703929117467504
8886,0.8037395714444496
8887,0.9145203236243884
8888,0.7401752032315119
8889,0.8601365191568123
8890,0.822887452025912
8891,0.9927939814291465
8892,0.5162609380755382
8893,0.7236683385852744
8894,0.5468695018812021
8895,0.779983330402513
8896,0.8139380334961348
8897,0.7581013797446143
8898,0.9396072519281905
8899,0.9023759736190412
8900,0.9143857140928553
8901,0.9188293413862938
8902,0.737384563352784
8903,0.7012263841150514
8904,0.8453654484683413
8905,0.8856047115506227
8906,0.7716630778690091
8907,0.8499973370057166
8908,0.9475009746265678
8909,0.9927939814291465
8910,0.737384563352784
8911,0.02645346576916252
8912,0.8818037984814024
8913,0.5419315388858168
8914,0.9245120468693508
8915,0.9461967712425329
8916,0.8445927222913764
8917,0.8414313755664566
8918,0.02124674504020385
8919,0.6916723040031224
8920,0.8825901351108459
8921,0.8471554240583111
8922,0.7955822338869712
8923,0.7716630778690091
8924,0.7822914259325993
8925,0.2920121755613576
8926,0.8364861489237934
8927,0.02123893125815257
8928,0.8974268571015269
8929,0.737384563352784
8930,0.540800330774559
8931,0.7401752032315119
8932,0.6860485801862339
8933,0.9927939814291465
8934,0.7303820366796061
8935,0.9466787388807348
8936,0.7037946540309263
8937,0.7863127206732463
8938,0.7593180479755198
8939,0.9241309301204403
8940,0.9535695879708185
8941,0.9487043486063442
8942,0.840892832486707
8943,0.8695850977759472
8944,0.9392126315485189
8945,0.7857907474063663
8946,0.6826075741045137
8947,0.52388067495137
8948,0.8981722805119996
8949,0.7763106331720714
8950,0.5484644126500504
8951,0.9927939814291465
8952,0.7644667251454318
8953,0.9288726917081971
8954,0.9927939814291465
8955,0.5949383870825745
8956,0.8951792786486954
8957,0.20150738297589843
8958,0.6245721501427539
8959,0.8249900554420391
8960,0.7785830517887725
8961,0.7428189124473518
8962,0.5059701738170623
8963,0.7560565720099472
