id,y
7937,0.5600461751947021
7938,0.5922433529753873
7939,0.9959567944040995
7940,0.8948031793594339
7941,0.7860325116339211
7942,0.0328485833285348
7943,0.7554951325483525
7944,0.9962786279540103
7945,0.8660562513735286
7946,0.9947709952384288
7947,0.994592090142239
7948,0.9936465609211388
7949,0.9953082561338659
7950,0.5402273504165626
7951,0.9951280623552755
7952,0.6771677456058285
7953,0.9077705609698853
7954,0.7487008318546993
7955,0.030725766113049446
7956,0.9955125930062592
7957,0.6200982425485126
7958,0.9952852413400013
7959,0.9369563165238484
7960,0.8537355379932288
7961,0.7043585335377923
7962,0.7518459246896697
7963,0.8059330607368067
7964,0.9396544507716637
7965,0.9954667925779647
7966,0.859702726394916
7967,0.8336372311054121
7968,0.7622542273972963
7969,0.6265334810215573
7970,0.8538431914846628
7971,0.6887993803508085
7972,0.708792375298275
7973,0.47632443041277617
7974,0.6653211290483447
7975,0.712649900650811
7976,0.8065349433236709
7977,0.8615570760561698
7978,0.6631067608438282
7979,0.7283723129953629
7980,0.7698620875276243
7981,0.5071792007736923
7982,0.024730544083474304
7983,0.8671939758770911
7984,0.7608053050171526
7985,0.6952591452827093
7986,0.6582081430310132
7987,0.7517052471787786
7988,0.8351718013591192
7989,0.6856827145898321
7990,0.7111470163356812
7991,0.7781784903116398
7992,0.7889049804939365
7993,0.8647799721720135
7994,0.6568393602525218
7995,0.9945474753680725
7996,0.030865108685150022
7997,0.8838469657603081
7998,0.774230707717147
7999,0.031781389138010985
8000,0.6989095861719887
8001,0.02518170480108295
8002,0.7780065183569929
8003,0.8668574118963598
8004,0.8156058930105384
8005,0.8459792585345041
8006,0.7904030126816051
8007,0.6527524882257476
8008,0.9955023725181119
8009,0.7821754018257918
8010,0.7353717357246321
8011,0.9952264094830585
8012,0.7846153647258952
8013,0.7752350107550736
8014,0.5656523403581194
8015,0.9959577800592905
8016,0.8414020175097681
8017,0.8784156832016746
8018,0.547743979711081
8019,0.7479961470365541
8020,0.8102687708251833
8021,0.8724788299854567
8022,0.7778911107826023
8023,0.8425888274538451
8024,0.7404739200304706
8025,0.7222472203976704
8026,0.7720943666988951
8027,0.5637589037131283
8028,0.8068620815950743
8029,0.9337678364004961
8030,0.9958298231692112
8031,0.8030630763926159
8032,0.5265110413263239
8033,0.031136326391232427
8034,0.7920532330572562
8035,0.7438452244148321
8036,0.9340584169559301
8037,0.681566825930835
8038,0.8641269033985277
8039,0.7990515980256068
8040,0.844615311865309
8041,0.8252753764330605
8042,0.784088387468883
8043,0.8764984066785335
8044,0.8618316192250686
8045,0.6462007703833121
8046,0.6407003003451854
8047,0.7764220850773332
8048,0.8800114581493494
8049,0.8320418806318131
8050,0.9959673921996656
8051,0.8289204294131256
8052,0.8687068002430747
8053,0.8521429217365699
8054,0.7408191557484405
8055,0.8279817668594133
8056,0.9954131825259888
8057,0.9949881279510807
8058,0.6020821379160745
8059,0.7862802950056123
8060,0.5973133079008486
8061,0.6803488716067132
8062,0.9955580065659625
8063,0.7002064965378104
8064,0.7965212219312257
8065,0.7913374278269723
8066,0.7780080649022048
8067,0.7778746046670894
8068,0.43313740244689736
8069,0.9957426757989226
8070,0.8893756268355303
8071,0.7571826894896172
8072,0.47778345655370036
8073,0.9144287939015942
8074,0.6983180368742861
8075,0.912416446560451
8076,0.780978937810151
8077,0.91487488340122
8078,0.9351850847420717
8079,0.9452176022599247
8080,0.555466626837773
8081,0.6778169968701309
8082,0.7972631358154342
8083,0.9191450127365888
8084,0.5801933866125051
8085,0.7793236127442997
8086,0.8619523782639149
8087,0.8845044018429041
8088,0.7511714706200197
8089,0.6532308463549573
8090,0.7882026072616948
8091,0.7155343193395558
8092,0.8743941202555638
8093,0.8709248653658077
8094,0.6191564659616766
8095,0.584609397313018
8096,0.5973128545197377
8097,0.5334812474076535
8098,0.7856951332296213
8099,0.871048860505235
8100,0.8378512235541166
8101,0.8450520932690795
8102,0.7911422089882838
8103,0.6430792813192678
8104,0.8330366092641431
8105,0.7027070957656513
8106,0.510724455643083
8107,0.7375927391638979
8108,0.7024046505613715
8109,0.6009815476736646
8110,0.5360868106596893
8111,0.7358867521338415
8112,0.7716343872205828
8113,0.8377477267335516
8114,0.5874549273704026
8115,0.8615620269064909
8116,0.864599015421804
8117,0.73509144819268
8118,0.7836785619951034
8119,0.7985524897010958
8120,0.7659411880761535
8121,0.8702984882940707
8122,0.8924318955465682
8123,0.8200261986077771
8124,0.7820517382508969
8125,0.9301171683904572
8126,0.9957326737488804
8127,0.9953824845974326
8128,0.994846718007173
8129,0.5911451101972485
8130,0.9288967196700845
8131,0.8015051004096905
8132,0.6926533580028694
8133,0.8263373964905384
8134,0.8533348155766163
8135,0.7619303702031579
8136,0.8750726779958671
8137,0.7832604578771312
8138,0.8754716934503217
8139,0.6702710366635827
8140,0.8657506434560938
8141,0.507718067950512
8142,0.8734640887816498
8143,0.8346704469917875
8144,0.8306642380011637
8145,0.8627519583420524
8146,0.8926406024659324
8147,0.8169880533232766
8148,0.8172169793448725
8149,0.7172202398819011
8150,0.776594471828082
8151,0.884121377742591
8152,0.7314177512749702
8153,0.7403785833820391
8154,0.9960755010890803
8155,0.8932067539347348
8156,0.7642655067796675
8157,0.708003126729913
8158,0.9227329321578496
8159,0.7833108783965052
8160,0.9963984104662248
8161,0.9965343560185147
8162,0.5424652322415489
8163,0.9113396576149603
8164,0.9949407200444411
8165,0.7912628837428173
8166,0.8130786833854127
8167,0.5705686498705858
8168,0.805421427807362
8169,0.9068516099439646
8170,0.8776970453409515
8171,0.8645567652024593
8172,0.7155999300702751
8173,0.9473197629566984
8174,0.7151623817950654
8175,0.4656430307565437
8176,0.7427295184286264
8177,0.667732472494286
8178,0.6248380867955542
8179,0.9951657221016393
8180,0.8052490089848401
8181,0.586320577300295
8182,0.994621914161338
8183,0.9168520802207705
8184,0.7737419377945979
8185,0.03887995151029022
8186,0.7395206620070915
8187,0.8045270690962533
8188,0.691639155566147
8189,0.6597851502402821
8190,0.7801630064758466
8191,0.7132270416507569
8192,0.8006347797449767
8193,0.9957691742738843
8194,0.8718871662748156
8195,0.8123144331065684
8196,0.8412590144352458
8197,0.9957762331183025
8198,0.7367463076458671
8199,0.9940006762291536
8200,0.7742660496434821
8201,0.9957435070719015
8202,0.5994552824821476
8203,0.7045386272326546
8204,0.8505515432206263
8205,0.7315422703355817
8206,0.34473402532922426
8207,0.8489477831290483
8208,0.6881878295799608
8209,0.995044878976128
8210,0.8599973884136772
8211,0.7571801492479577
8212,0.8624548509208207
8213,0.7030560108002385
8214,0.9955384826387298
8215,0.6854287619651227
8216,0.7464598933078181
8217,0.5411195657619825
8218,0.42765087197780405
8219,0.995229052840109
8220,0.8460972407295699
8221,0.695000642415626
8222,0.8959532325557783
8223,0.6596698122094892
8224,0.7172048503579309
8225,0.8654562938224449
8226,0.8269280457772321
8227,0.9349656770538317
8228,0.9955964327364424
8229,0.9948490001751068
8230,0.6850651992397545
8231,0.7626341365752064
8232,0.35077881134211486
8233,0.5943715563648749
8234,0.8613835126251221
8235,0.6605275714517225
8236,0.706590925740681
8237,0.6712516069547785
8238,0.8118668039198514
8239,0.7392752151897514
8240,0.8577583793278558
8241,0.995155477382412
8242,0.8621078115997276
8243,0.7827704067914507
8244,0.7887722162363519
8245,0.029788779429518963
8246,0.8164053711058121
8247,0.6546336154520895
8248,0.6684964714494239
8249,0.9962053353789674
8250,0.7867573507682485
8251,0.8552046707840069
8252,0.760369178031246
8253,0.7966123904679324
8254,0.7684829470781811
8255,0.8785301353681628
8256,0.8823277202317295
8257,0.8837100877734856
8258,0.8629709404525023
8259,0.7360109157078725
8260,0.8463610364736609
8261,0.7443146083483914
8262,0.8882755035108822
8263,0.8943778669694225
8264,0.7906327239853137
8265,0.7412964960992969
8266,0.7464532968354833
8267,0.5599292334034559
8268,0.8422368981072502
8269,0.8679678217992486
8270,0.7450440767518605
8271,0.8031032991734137
8272,0.7530988435795871
8273,0.6884626113812815
8274,0.7878845361757842
8275,0.8599645093698991
8276,0.6548172425273258
8277,0.7059152842708293
8278,0.8921069555907277
8279,0.7763705783877626
8280,0.8360780112285191
8281,0.8703210549095893
8282,0.9954122136850654
8283,0.6293282917859949
8284,0.7671588677694401
8285,0.811279537126981
8286,0.8557946967342003
8287,0.688594769274014
8288,0.7117392233222977
8289,0.6240589906107377
8290,0.7133862335749933
8291,0.7427455966399414
8292,0.9955379379284881
8293,0.8513980684505282
8294,0.6940761888986039
8295,0.881291561685182
8296,0.8202875719958054
8297,0.6587592282667853
8298,0.995024410578474
8299,0.9953087644540813
8300,0.8149260751341203
8301,0.894020828479639
8302,0.8966243326156564
8303,0.7571540459758273
8304,0.8435906066741817
8305,0.4705066322441601
8306,0.8745876646449745
8307,0.909437888062527
8308,0.8876224508067051
8309,0.585644056299274
8310,0.8833566147593652
8311,0.8480806090926158
8312,0.7198702618144117
8313,0.830966247313692
8314,0.8530419164584252
8315,0.81021915234421
8316,0.8654259306352299
8317,0.7583157011459833
8318,0.9953856943938256
8319,0.7323160152056706
8320,0.8179284999053317
8321,0.904476784955863
8322,0.920285403704466
8323,0.9067129482371872
8324,0.8208361566360118
8325,0.7331009665879655
8326,0.897307750256357
8327,0.7321627831559417
8328,0.7714056326177909
8329,0.7457777295939818
8330,0.7849796777720013
8331,0.9098342418519262
8332,0.8069795357913734
8333,0.6311455464023368
8334,0.9956468088081922
8335,0.6544644144620819
8336,0.643360543697453
8337,0.862774610699885
8338,0.7978582692932482
8339,0.9951634530321422
8340,0.780090604541561
8341,0.8618964512871907
8342,0.7692420816638663
8343,0.7933911434862783
8344,0.7374259687504942
8345,0.7477800927499471
8346,0.797458721518602
8347,0.8366178241119968
8348,0.8175784194424245
8349,0.8947775676098152
8350,0.028585025605147307
8351,0.7745846010288996
8352,0.9946549788648568
8353,0.9056251420510102
8354,0.6348186460317569
8355,0.7542557544499325
8356,0.9161871233903085
8357,0.8864188731383369
8358,0.9091359946701579
8359,0.938449864207903
8360,0.7394811720795154
8361,0.7732450861341746
8362,0.9960566977005958
8363,0.022280620551500818
8364,0.8523686356409479
8365,0.788870492979023
8366,0.9950498811918639
8367,0.9954355070065408
8368,0.023459276430967346
8369,0.7699987217889719
8370,0.7657102433870374
8371,0.825550446069447
8372,0.7034877133270768
8373,0.708933751669806
8374,0.759724230220577
8375,0.995388204378267
8376,0.6832921700811414
8377,0.6829784758982127
8378,0.6721007887075685
8379,0.8375448952244132
8380,0.6241818714315526
8381,0.8797911179856699
8382,0.7073674945948238
8383,0.7405146288203588
8384,0.8608493057547812
8385,0.7216973068879391
8386,0.025365163868244167
8387,0.8442645570832924
8388,0.7402306540779926
8389,0.7327919847248012
8390,0.7667613690812907
8391,0.7594673289627583
8392,0.8287935933198578
8393,0.7001426673437671
8394,0.892549062992598
8395,0.9272953551591578
8396,0.6597211621406176
8397,0.8203174068836079
8398,0.029812608307893673
8399,0.7476152680683658
8400,0.871962963033803
8401,0.9074138834584624
8402,0.8788473851681033
8403,0.7865906358985731
8404,0.8757456181709651
8405,0.8004925337684383
8406,0.8306391905909734
8407,0.99536525104747
8408,0.8601018581459872
8409,0.47056530656725215
8410,0.9957237887743433
8411,0.9957372877831546
8412,0.9960407372203244
8413,0.7211857848591383
8414,0.7489087552645599
8415,0.7132812783727336
8416,0.6075178880780927
8417,0.7893592159853435
8418,0.6168232026614041
8419,0.9958470141345909
8420,0.37260276886249577
8421,0.02282134403265612
8422,0.6962574269570911
8423,0.8599501458938182
8424,0.7452297299293766
8425,0.9956276386642449
8426,0.8521014771498878
8427,0.8586236380793596
8428,0.9050273325382052
8429,0.7584127428058521
8430,0.934430325181084
8431,0.8330075340420253
8432,0.5816095196730384
8433,0.028538255200058482
8434,0.9958711492098652
8435,0.9518567086074156
8436,0.9953753430304068
8437,0.8114829164890873
8438,0.8365405215577167
8439,0.6927167872681919
8440,0.875410341546746
8441,0.857436116884915
8442,0.9960187546810116
8443,0.7405166391780399
8444,0.7169511855050286
8445,0.7789004922394581
8446,0.028275025674217913
8447,0.640440838354198
8448,0.7070779606155397
8449,0.7190422424246655
8450,0.668673776416745
8451,0.5870872689950417
8452,0.7684799905719644
8453,0.7571921127892544
8454,0.9150595394013369
8455,0.8789706259812913
8456,0.6010535154969716
8457,0.7385131161501512
8458,0.7829110643372217
8459,0.85810680511575
8460,0.7609791206489844
8461,0.7549934772387739
8462,0.7289986697085149
8463,0.9447179999700854
8464,0.7625357382364243
8465,0.7225604962402898
8466,0.5939867190794916
8467,0.8272690867036365
8468,0.9187765259069424
8469,0.6729664672419703
8470,0.8308729000593308
8471,0.7202308107182411
8472,0.783014988235032
8473,0.7915271001303563
8474,0.7089767689037028
8475,0.7390389338782531
8476,0.9951901829443781
8477,0.8004424365782071
8478,0.7465040000180467
8479,0.018410539497420997
8480,0.5401089731418893
8481,0.607061916037057
8482,0.8335516310147312
8483,0.9961518340680865
8484,0.730646403979592
8485,0.8898306145031452
8486,0.7607470056019149
8487,0.8189091280950869
8488,0.023851197081096398
8489,0.6095414852524523
8490,0.8022188692597287
8491,0.7217048271133166
8492,0.7775455660138675
8493,0.8588050355414176
8494,0.996122150533042
8495,0.7611264095124433
8496,0.5445042512275136
8497,0.7312279882267427
8498,0.92416504954417
8499,0.8691302262105742
8500,0.8080780316221974
8501,0.9961071156118406
8502,0.7823691477793172
8503,0.7986149070070373
8504,0.869764346693089
8505,0.9943629721921381
8506,0.8531066895408302
8507,0.9950613749169493
8508,0.8291972858045688
8509,0.9134818952015814
8510,0.3477850526398856
8511,0.6162229732002705
8512,0.6399478247079863
8513,0.7228827895053711
8514,0.5016826742778433
8515,0.8963312730298667
8516,0.6358359536801981
8517,0.8137959673112523
8518,0.6736536213462858
8519,0.6972470740999024
8520,0.6989381115968628
8521,0.7707048870865002
8522,0.8057571927414797
8523,0.76452600016256
8524,0.8881658314459867
8525,0.7381556274113661
8526,0.48585331793757414
8527,0.8030024737167848
8528,0.7894770755535415
8529,0.6601909064712719
8530,0.7679525135750949
8531,0.5256214907203646
8532,0.8052273376198785
8533,0.548997373850322
8534,0.8331634229819432
8535,0.840604289319635
8536,0.7544365754979498
8537,0.893383363664514
8538,0.02732062421082393
8539,0.8425357513675782
8540,0.7855742939247651
8541,0.8118464905121048
8542,0.8715152015118461
8543,0.6350782360595253
8544,0.8467732889151026
8545,0.7024622641479781
8546,0.7925575354232123
8547,0.8160854563184761
8548,0.6546771353028552
8549,0.6750495488999757
8550,0.7782452885597612
8551,0.7377896887365505
8552,0.825730166005483
8553,0.8012377131966623
8554,0.9958075084658623
8555,0.7395369543755559
8556,0.8633933304451531
8557,0.028362166992857096
8558,0.701668830434998
8559,0.7288981152053716
8560,0.9949046660775477
8561,0.6453495226707804
8562,0.7770280858923404
8563,0.9958047703989568
8564,0.7990383242071297
8565,0.9955205001197054
8566,0.025764566639261743
8567,0.8650983825477281
8568,0.026873007639120705
8569,0.9404532368258515
8570,0.7748261562059641
8571,0.7683177208295605
8572,0.7904875534292075
8573,0.7683633659012925
8574,0.8420919935567384
8575,0.8791916683816345
8576,0.8222417229875278
8577,0.7980148976777742
8578,0.8646425451111187
8579,0.5611802694152663
8580,0.7647956982166981
8581,0.5276228529386346
8582,0.8919595009509088
8583,0.8541595139921616
8584,0.8125075254666154
8585,0.9957287634762094
8586,0.7521053827752415
8587,0.6674421483461235
8588,0.8480716145607488
8589,0.7048903574352721
8590,0.8607855369613459
8591,0.7194540099109932
8592,0.6729513173088193
8593,0.6452860674011248
8594,0.8452355068199421
8595,0.7625523742617414
8596,0.5614042547301078
8597,0.8572216668029273
8598,0.024888971915071223
8599,0.8435280786583494
8600,0.671141833292547
8601,0.7281638745124197
8602,0.7145769576665029
8603,0.027330915538728573
8604,0.03337293704316824
8605,0.9958218098547476
8606,0.8567709378119533
8607,0.5486137457592737
8608,0.712964572270657
8609,0.029397261493687044
8610,0.021519106680935707
8611,0.84255554350152
8612,0.9962090132147711
8613,0.7123459035617545
8614,0.7608947476694614
8615,0.8685141001843713
8616,0.6272562923728103
8617,0.9000254954214295
8618,0.9936755097675409
8619,0.7608831087749425
8620,0.8521595388015637
8621,0.8696263456004718
8622,0.7991679064464033
8623,0.7579189323045852
8624,0.7770574651572656
8625,0.6459413899079535
8626,0.4583036352235892
8627,0.385880611768468
8628,0.035397756353697574
8629,0.8510895467641981
8630,0.871558927671321
8631,0.669725148235712
8632,0.7067759501245576
8633,0.7073636499922717
8634,0.8424151499864749
8635,0.7299795063202184
8636,0.7020115947173742
8637,0.8082105605216684
8638,0.7617634776795665
8639,0.9955669184535504
8640,0.7911150039506243
8641,0.9960109167542945
8642,0.9135065262885055
8643,0.6861863070829426
8644,0.8297298597596737
8645,0.5566513597749684
8646,0.8366653146704314
8647,0.8463904461492278
8648,0.8739621552044066
8649,0.884785953122377
8650,0.8545946846785517
8651,0.7856998817721945
8652,0.8165982941589185
8653,0.859174458425215
8654,0.7777875349204657
8655,0.7269660508024718
8656,0.9229701188185223
8657,0.7714691840391615
8658,0.9950959156214655
8659,0.7642737072925834
8660,0.6620228657862317
8661,0.9960299138575344
8662,0.7103134467843772
8663,0.7716121675298167
8664,0.7036918225842885
8665,0.8322747076935659
8666,0.6881478790335658
8667,0.782903392046762
8668,0.9948289806505174
8669,0.8197019170280013
8670,0.8262672604152679
8671,0.7309485196614741
8672,0.69203388417725
8673,0.6904721663573918
8674,0.7717640541088032
8675,0.6833472717635048
8676,0.9160924084783232
8677,0.7111220094877433
8678,0.7388843173701782
8679,0.7638460403259382
8680,0.9956488556724121
8681,0.9957146933997612
8682,0.8545019231936283
8683,0.37244480106061373
8684,0.8258344357942791
8685,0.9959026684483928
8686,0.8642030477863019
8687,0.8135696227972521
8688,0.8973983562766952
8689,0.946701234426761
8690,0.554957839638374
8691,0.9215504284027622
8692,0.7478398651580902
8693,0.8134088868711202
8694,0.8512326952958869
8695,0.7631475305118024
8696,0.7905219757350029
8697,0.9938818243597709
8698,0.7936999410865977
8699,0.8106149763824567
8700,0.8905055558962036
8701,0.8425770710273635
8702,0.5341125773021475
8703,0.7502461916677049
8704,0.6747180578135317
8705,0.8359605234183115
8706,0.768343761621031
8707,0.5526563213824405
8708,0.8454694290606898
8709,0.8646736620831701
8710,0.8906303614580773
8711,0.9957213950693701
8712,0.7865521116155743
8713,0.915168653337306
8714,0.8962047340681083
8715,0.8467877017832303
8716,0.7899043606025413
8717,0.7127515092062171
8718,0.9121130834302625
8719,0.6989976666700795
8720,0.5669516954963822
8721,0.9950378732879562
8722,0.025740268085493012
8723,0.6221667740455348
8724,0.913217382651236
8725,0.9949741855636239
8726,0.8648510354587702
8727,0.995960731417331
8728,0.025639917008193458
8729,0.8259854062910004
8730,0.9117660166501429
8731,0.6838201877164927
8732,0.8049708931036157
8733,0.7286682100507214
8734,0.8801525859561105
8735,0.8041350678094219
8736,0.8226351158313093
8737,0.48600829010971847
8738,0.9951660447610688
8739,0.7312291692604276
8740,0.8148534295943537
8741,0.7787626874845492
8742,0.8885287426544469
8743,0.7545363711595275
8744,0.7133996025293604
8745,0.8713151613666732
8746,0.787522965696688
8747,0.6604414994550827
8748,0.4944650954409785
8749,0.03477559398965746
8750,0.7522192418067858
8751,0.9958199172295158
8752,0.7987862308568133
8753,0.8075632741994369
8754,0.9069950687037419
8755,0.628558278155941
8756,0.7516440841474508
8757,0.694298700659094
8758,0.7144078932662852
8759,0.996164386186701
8760,0.7201973144516822
8761,0.821768665577793
8762,0.9130821188908814
8763,0.7799554649342247
8764,0.8472085122966693
8765,0.8356376860005378
8766,0.7125616850760805
8767,0.7800078407510278
8768,0.9356923679246028
8769,0.9961563247423635
8770,0.8382833074981612
8771,0.7477643741187348
8772,0.8810620015537248
8773,0.6118087585151646
8774,0.8480287121154
8775,0.8134192130680746
8776,0.032573350709519056
8777,0.020333964331590848
8778,0.7943893686720004
8779,0.6485249741481344
8780,0.7959851583925072
8781,0.7487348783445233
8782,0.9950860374532946
8783,0.7710742738449384
8784,0.8386776707573886
8785,0.8896357621973752
8786,0.9959273971308134
8787,0.8486938415282819
8788,0.5705370389583304
8789,0.7864719159875004
8790,0.7910297163332312
8791,0.6628864702339277
8792,0.3965196436480116
8793,0.7810801567346515
8794,0.8697755536071271
8795,0.912861566777517
8796,0.8451924589048458
8797,0.7713194421486032
8798,0.452127987911075
8799,0.7059264989355843
8800,0.4794711107573064
8801,0.7701625440413665
8802,0.7762149797696573
8803,0.6765298667521219
8804,0.9321472865933745
8805,0.7180688823774257
8806,0.8245029069176939
8807,0.7719735757135701
8808,0.6478897067355358
8809,0.7995025543775556
8810,0.676923043291982
8811,0.6953397889276027
8812,0.8803927791151448
8813,0.7015197456455464
8814,0.7952724822611454
8815,0.7475896176421675
8816,0.02704494408856961
8817,0.7976271720158002
8818,0.777602474494796
8819,0.8153350377862076
8820,0.7913947257711355
8821,0.38908873667250543
8822,0.8300926076714564
8823,0.8702359519283474
8824,0.7615835627371169
8825,0.8548979916750776
8826,0.5864776684961828
8827,0.8796247647758997
8828,0.8103645644463202
8829,0.9961317561804462
8830,0.6461431114635723
8831,0.7467733487455568
8832,0.7716778859482556
8833,0.03389786448051968
8834,0.7334986457544984
8835,0.9345159449716334
8836,0.8795798138430838
8837,0.5908711583424315
8838,0.7850492660367158
8839,0.8184313873725257
8840,0.7946193834441537
8841,0.6923791574403548
8842,0.7030631262361606
8843,0.748274231786896
8844,0.8775892009463739
8845,0.7694944315678633
8846,0.9958029365585677
8847,0.8950444654892391
8848,0.7871363806768321
8849,0.8259820367365518
8850,0.6759861360907169
8851,0.996182550413308
8852,0.7658330049813189
8853,0.02907620491312768
8854,0.8144645589464435
8855,0.9006725151476757
8856,0.7883048039852205
8857,0.7569089587927293
8858,0.9955649982048311
8859,0.9953504913235998
8860,0.9959818459736834
8861,0.637390766066629
8862,0.8707198655434917
8863,0.5691323168103422
8864,0.9958820562299033
8865,0.721476281448445
8866,0.8415376478797539
8867,0.7016729897397207
8868,0.6966566799493625
8869,0.7548885466637524
8870,0.7690350671969703
8871,0.9207779988941504
8872,0.587621869512623
8873,0.7619877294126702
8874,0.744572698812375
8875,0.8153936903881204
8876,0.6374230808386089
8877,0.3898668193029142
8878,0.7925532849942595
8879,0.7844510508221263
8880,0.9113306660175926
8881,0.7389290206725586
8882,0.7566086287461192
8883,0.02760912712642638
8884,0.7942924935060123
8885,0.7572005966547907
8886,0.6985082646021694
8887,0.8619919044268521
8888,0.7228606273559313
8889,0.7905383649437487
8890,0.7465939245441526
8891,0.9951495459362546
8892,0.5645415703888033
8893,0.7071046702923806
8894,0.7607261645510359
8895,0.8404184431087274
8896,0.7823543411495183
8897,0.7518481576078271
8898,0.8511119485769113
8899,0.7940333538749911
8900,0.8392126158440911
8901,0.8235643650609072
8902,0.732432826057917
8903,0.6826469135303408
8904,0.8414378672505158
8905,0.8786061744405131
8906,0.8103718329147673
8907,0.8394331256770361
8908,0.928659940139661
8909,0.9958680545590344
8910,0.722606769680143
8911,0.03147860471106434
8912,0.8436498814073995
8913,0.5837835937020053
8914,0.8412129080775778
8915,0.9013985508754709
8916,0.7778721270743998
8917,0.7915185749807716
8918,0.02797044035721652
8919,0.7044558201803035
8920,0.8647879242642156
8921,0.8269729518131953
8922,0.6237153518379892
8923,0.7991879051139257
8924,0.7793451933941231
8925,0.7025779065925517
8926,0.7961047198710042
8927,0.02522561406041046
8928,0.8751908842557666
8929,0.738618625673406
8930,0.5431881427364856
8931,0.759698082788336
8932,0.6884760517959406
8933,0.9963216160648772
8934,0.7273274050488765
8935,0.9120853230938533
8936,0.6321382854600757
8937,0.7920943880504875
8938,0.7544061230616602
8939,0.829001516147838
8940,0.880537851151997
8941,0.9361163852162591
8942,0.7131518407403956
8943,0.849187487590383
8944,0.820443683716668
8945,0.7658609169642734
8946,0.8333472222392169
8947,0.6689660880480404
8948,0.9027367212929145
8949,0.7809487708351002
8950,0.6626396129051513
8951,0.9945064046555135
8952,0.7578108225654743
8953,0.91438736498789
8954,0.9954621197920798
8955,0.5649404317204334
8956,0.8272288417667992
8957,0.5371760681030143
8958,0.6310794772742958
8959,0.7637585890367241
8960,0.7890293921584224
8961,0.7365327042953262
8962,0.5316186805222849
8963,0.714448678146671
8964,0.655498998010078
8965,0.6816625040026005
8966,0.8800424866473124
8967,0.8763143807070698
8968,0.817729028084161
8969,0.7636810103953391
8970,0.8244212201642129
8971,0.5513710182443887
8972,0.03325272240715682
8973,0.7114725387039788
8974,0.7774385130730477
8975,0.7154586286346999
8976,0.9961589477603635
8977,0.9075771314854724
8978,0.8860393124289331
8979,0.8478373253468592
8980,0.7567035799224341
8981,0.995780652676627
8982,0.9057270627087293
8983,0.7854896388450081
8984,0.7487238437149721
8985,0.5345305631510189
8986,0.9957628113999192
8987,0.7143508726419101
8988,0.7919951014224911
8989,0.7855260505139912
8990,0.8277367814757559
8991,0.8800794553632364
8992,0.6597102063606195
8993,0.8628733368328301
8994,0.5930138723508085
8995,0.7948414259737484
8996,0.687540546666846
8997,0.0295792202277414
8998,0.8425532183872324
8999,0.8249454325530481
9000,0.9122377615588032
9001,0.714856135218011
9002,0.7688996233147203
9003,0.996126126996729
9004,0.703353098432089
9005,0.6647803319555825
9006,0.9190470762342762
9007,0.8776083081316387
9008,0.775219803290841
9009,0.7923185638205348
9010,0.9957266429799042
9011,0.59395888152963
9012,0.5621781193139853
9013,0.5340899881726984
9014,0.7423335150229498
9015,0.8179608952524143
9016,0.7561372754471534
9017,0.7055686702058643
9018,0.7665043688558209
9019,0.517596824540625
9020,0.8080258652493576
9021,0.8913921728499544
9022,0.7334992626534711
9023,0.8875511218380219
9024,0.9937751042658574
9025,0.891405947455985
9026,0.6943447881592755
9027,0.9959430182839366
9028,0.9962460150567688
9029,0.9959757647737486
9030,0.3904554262712757
9031,0.8002104244140568
9032,0.6373731519074227
9033,0.9948267202472365
9034,0.7486508657965125
9035,0.5025487760184717
9036,0.7771329008646389
9037,0.9953934159714316
9038,0.8055482600314385
9039,0.7673850871139885
9040,0.02685690416263531
9041,0.8111450562647646
9042,0.8258837248571318
9043,0.49615217757536756
9044,0.7389900363595585
9045,0.8030043619020237
9046,0.5358139848314072
9047,0.9372134952483429
9048,0.938036767436545
9049,0.9963046961587214
9050,0.9152784955932421
9051,0.9957710343611801
9052,0.6078996183370118
9053,0.9930841274644502
9054,0.8090428495794635
9055,0.7577078633167826
9056,0.908815415926742
9057,0.03339374882735324
9058,0.6806167316482943
9059,0.784088170824318
9060,0.7992031194881472
9061,0.6562147066405942
9062,0.6719474762326443
9063,0.738874965097173
9064,0.7257739073094165
9065,0.029396958762996306
9066,0.8762462736462255
9067,0.9956950627553918
9068,0.9248214434131492
9069,0.6878941259378446
9070,0.7511908246071474
9071,0.7869006468887941
9072,0.9106481666585673
9073,0.7896162383263567
9074,0.5568401723244654
9075,0.7066515369696125
9076,0.9959552515829151
9077,0.8953116894812252
9078,0.7524092874256467
9079,0.8614701082091394
9080,0.9956132810883257
9081,0.01463373410355362
9082,0.7781200694473001
9083,0.02737786601144787
9084,0.9959712239428983
9085,0.5531890792873635
9086,0.9952689703232241
9087,0.7767669135299679
9088,0.7276936143666326
9089,0.6976251320209286
9090,0.7816162445853213
9091,0.7699681662875001
9092,0.8290091917187247
9093,0.7223314531266328
9094,0.7915108801688715
9095,0.8236390143433477
9096,0.3321393251362835
9097,0.7874297213010459
9098,0.8155538837986245
9099,0.7382528919546052
9100,0.6651724690102431
9101,0.5297756757797705
9102,0.738454556226102
9103,0.9247046563525123
9104,0.9097571462338976
9105,0.9959048133971842
9106,0.8281333573384257
9107,0.6886225212156165
9108,0.8474774861311276
9109,0.769559099121832
9110,0.7967985257218317
9111,0.9179795620345514
9112,0.8582265069428681
9113,0.49884697068605444
